model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
XGBoost,12,all_test,9095,signal_group,7,seismicity_rate,48,0.021083382837787212,0.006998332407722074,0.008578929935083579
XGBoost,12,all_test,9095,time_group,1,annual,15,1.0836893732193857,-0.1901660562652978,0.4409584169043228
XGBoost,12,all_test,9095,time_group,2,last100,15,1.0218340591236483,-0.2659071863454301,0.41578919600942754
XGBoost,12,all_test,9095,time_group,3,monthly_lag,252,0.3520536998453281,-0.052738818100049656,0.14325234327020553
XGBoost,12,predicted_positive,2351,feature_group,1,annual/magnitude_extreme,5,0.8330290839076042,0.695086658000946,0.27376178093254566
XGBoost,12,predicted_positive,2351,feature_group,2,annual/magnitude_distribution,5,0.5109642934985459,-0.14494383009150624,0.1679202978266403
XGBoost,12,predicted_positive,2351,feature_group,3,last100/energy_release,1,0.41225409507751465,0.3880089521408081,0.13548076152801514
XGBoost,12,predicted_positive,2351,feature_group,4,last100/magnitude_distribution,5,0.33049975614994764,-0.06440001842565835,0.10861349478363991
XGBoost,12,predicted_positive,2351,feature_group,5,monthly_lag/magnitude_extreme,60,0.2981073513301453,0.18268407161122013,0.09796824689465211
XGBoost,12,predicted_positive,2351,feature_group,6,last100/temporal_clustering,9,0.280337022668391,0.06869552184798522,0.09212830959859275
XGBoost,12,predicted_positive,2351,feature_group,7,monthly_lag/depth_distribution,24,0.17629609876166796,0.02610077009012457,0.05793691298094927
XGBoost,12,predicted_positive,2351,feature_group,8,annual/lunar_phase,5,0.15181207284331322,0.01043020689394325,0.04989062575623393
XGBoost,12,predicted_positive,2351,feature_group,9,monthly_lag/seismicity_rate,48,0.03144158035502187,0.01928855702999499,0.010332776031646063
XGBoost,12,predicted_positive,2351,feature_group,10,monthly_lag/magnitude_distribution,60,0.015559589923213935,-0.005830739388329675,0.005113412053560751
XGBoost,12,predicted_positive,2351,feature_group,11,monthly_lag/lunar_phase,60,0.0025965952354454203,0.0003709254697241704,0.000853329786878021
XGBoost,12,predicted_positive,2351,signal_group,1,magnitude_extreme,65,1.1311364352377495,0.8777707296121662,0.3717300278271978
XGBoost,12,predicted_positive,2351,signal_group,2,magnitude_distribution,70,0.8570236395717075,-0.21517458790549426,0.28164720466384097
XGBoost,12,predicted_positive,2351,signal_group,3,energy_release,1,0.41225409507751465,0.3880089521408081,0.13548076152801514
XGBoost,12,predicted_positive,2351,signal_group,4,temporal_clustering,9,0.280337022668391,0.06869552184798522,0.09212830959859275
XGBoost,12,predicted_positive,2351,signal_group,5,depth_distribution,24,0.17629609876166796,0.02610077009012457,0.05793691298094927
XGBoost,12,predicted_positive,2351,signal_group,6,lunar_phase,65,0.15440866807875864,0.01080113236366742,0.05074395554311195
XGBoost,12,predicted_positive,2351,signal_group,7,seismicity_rate,48,0.03144158035502187,0.01928855702999499,0.010332776031646063
XGBoost,12,predicted_positive,2351,time_group,1,annual,15,1.4958054502494633,0.560573034803383,0.4915727045154199
XGBoost,12,predicted_positive,2351,time_group,2,last100,15,1.0230908738958533,0.392304455563135,0.3362225659102478
XGBoost,12,predicted_positive,2351,time_group,3,monthly_lag,252,0.5240012156054945,0.2226135848127342,0.17220467774768622
XGBoost,12,true_positive,1362,feature_group,1,annual/magnitude_extreme,5,0.8764248266816139,0.7584021352231503,0.2760069686919451
XGBoost,12,true_positive,1362,feature_group,2,annual/magnitude_distribution,5,0.5342374760657549,-0.17355760699138045,0.16824405582156032
XGBoost,12,true_positive,1362,feature_group,3,last100/energy_release,1,0.4296034276485443,0.4140740931034088,0.13529230654239655
XGBoost,12,true_positive,1362,feature_group,4,last100/magnitude_distribution,5,0.33784830290824175,-0.04421745636500418,0.10639644367620349
XGBoost,12,true_positive,1362,feature_group,5,monthly_lag/magnitude_extreme,60,0.32160531746285415,0.21836870107199502,0.10128114363897112
XGBoost,12,true_positive,1362,feature_group,6,last100/temporal_clustering,9,0.2716739132811199,0.06211092619196279,0.08555655911322901
XGBoost,12,true_positive,1362,feature_group,7,monthly_lag/depth_distribution,24,0.19601456802047323,0.05503304964804556,0.061729635952360695
XGBoost,12,true_positive,1362,feature_group,8,annual/lunar_phase,5,0.15384268574416637,0.003263318329118192,0.0484487097710371
XGBoost,12,true_positive,1362,feature_group,9,monthly_lag/seismicity_rate,48,0.034738625651698385,0.023977460004516615,0.010940017137954783
XGBoost,12,true_positive,1362,feature_group,10,monthly_lag/magnitude_distribution,60,0.016413846466093673,-0.005296095692756353,0.005169109533653682
XGBoost,12,true_positive,1362,feature_group,11,monthly_lag/lunar_phase,60,0.0029690601727452304,0.000519166299909557,0.0009350274701773742
XGBoost,12,true_positive,1362,signal_group,1,magnitude_extreme,65,1.198030144144468,0.9767708362951453,0.3772881123309162
XGBoost,12,true_positive,1362,signal_group,2,magnitude_distribution,70,0.8884996254400903,-0.223071159049141,0.2798096090314175
XGBoost,12,true_positive,1362,signal_group,3,energy_release,1,0.4296034276485443,0.4140740931034088,0.13529230654239655
XGBoost,12,true_positive,1362,signal_group,4,temporal_clustering,9,0.2716739132811199,0.06211092619196279,0.08555655911322901
XGBoost,12,true_positive,1362,signal_group,5,depth_distribution,24,0.19601456802047323,0.05503304964804556,0.061729635952360695
XGBoost,12,true_positive,1362,signal_group,6,lunar_phase,65,0.1568117459169116,0.003782484629027749,0.049383737241214476
XGBoost,12,true_positive,1362,signal_group,7,seismicity_rate,48,0.034738625651698385,0.023977460004516615,0.010940017137954783
XGBoost,12,true_positive,1362,time_group,1,annual,15,1.5645049884915352,0.588107846560888,0.4926997342845425
XGBoost,12,true_positive,1362,time_group,2,last100,15,1.039125643837906,0.4319675629303674,0.32724530933182905
XGBoost,12,true_positive,1362,time_group,3,monthly_lag,252,0.5717414177738647,0.2926022813317104,0.18005493373311765
XGBoost,12,false_positive,989,feature_group,1,annual/magnitude_extreme,5,0.7732687257230282,0.6078923419117928,0.2703299028798938
XGBoost,12,false_positive,989,feature_group,2,annual/magnitude_distribution,5,0.47891365364193916,-0.10553901584353298,0.16742521082051098
XGBoost,12,false_positive,989,feature_group,3,last100/energy_release,1,0.3883618712425232,0.3521132171154022,0.13576887547969818
XGBoost,12,false_positive,989,feature_group,4,last100/magnitude_distribution,5,0.320379669778049,-0.09219446127826814,0.11200272524729371
XGBoost,12,false_positive,989,feature_group,5,last100/temporal_clustering,9,0.29226727043715073,0.0777635018384899,0.10217480884784891
XGBoost,12,false_positive,989,feature_group,6,monthly_lag/magnitude_extreme,60,0.2657474048473887,0.1335409133162102,0.09290362884939896
XGBoost,12,false_positive,989,feature_group,7,monthly_lag/depth_distribution,24,0.14914115027931985,-0.013743090607022168,0.05213881169402157
XGBoost,12,false_positive,989,feature_group,8,annual/lunar_phase,5,0.14901565667241812,0.020300053001847118,0.052094940561801195
XGBoost,12,false_positive,989,feature_group,9,monthly_lag/seismicity_rate,48,0.026901047979663417,0.012831359018264266,0.009404437970033541
XGBoost,12,false_positive,989,feature_group,10,monthly_lag/magnitude_distribution,60,0.014383179654032574,-0.006566935602677404,0.005028269523336348
XGBoost,12,false_positive,989,feature_group,11,monthly_lag/lunar_phase,60,0.002083664158362808,0.00016677439043633058,0.0007284359487584879
XGBoost,12,false_positive,989,signal_group,1,magnitude_extreme,65,1.0390161305704169,0.741433255228003,0.36323353172929274
XGBoost,12,false_positive,989,signal_group,2,magnitude_distribution,70,0.8136765030740207,-0.20430041272447852,0.28445620559114104
XGBoost,12,false_positive,989,signal_group,3,energy_release,1,0.3883618712425232,0.3521132171154022,0.13576887547969818
XGBoost,12,false_positive,989,signal_group,4,temporal_clustering,9,0.29226727043715073,0.0777635018384899,0.10217480884784891
XGBoost,12,false_positive,989,signal_group,5,lunar_phase,65,0.15109932083078093,0.02046682739228345,0.05282337651055968
XGBoost,12,false_positive,989,signal_group,6,depth_distribution,24,0.14914115027931985,-0.013743090607022168,0.05213881169402157
XGBoost,12,false_positive,989,signal_group,7,seismicity_rate,48,0.026901047979663417,0.012831359018264266,0.009404437970033541
XGBoost,12,false_positive,989,time_group,1,annual,15,1.4011980360373855,0.5226533790701069,0.48985005426220596
XGBoost,12,false_positive,989,time_group,2,last100,15,1.001008811457723,0.337682257675624,0.3499464095748408
XGBoost,12,false_positive,989,time_group,3,monthly_lag,252,0.4582564469187673,0.12622902051521123,0.1602035839855489
XGBoost,12,false_negative,887,feature_group,1,annual/magnitude_extreme,5,0.46180933713912964,-0.0169437772128731,0.21393664926290512
XGBoost,12,false_negative,887,feature_group,2,annual/magnitude_distribution,5,0.3749289623228833,-0.2760047798510641,0.1736886611324735
XGBoost,12,false_negative,887,feature_group,3,last100/magnitude_distribution,5,0.3444991325959563,-0.22820219886489213,0.15959181869402528
XGBoost,12,false_negative,887,feature_group,4,last100/temporal_clustering,9,0.3311014512787551,-0.059310095640739746,0.15338523732089016
XGBoost,12,false_negative,887,feature_group,5,last100/energy_release,1,0.19229008257389069,0.04363899305462837,0.0890798270702362
XGBoost,12,false_negative,887,feature_group,6,monthly_lag/magnitude_extreme,60,0.19023166355600551,-0.024891289479455736,0.08812625026303067
XGBoost,12,false_negative,887,feature_group,7,annual/lunar_phase,5,0.12404726725071669,0.009395812288857996,0.05746582988649607
XGBoost,12,false_negative,887,feature_group,8,monthly_lag/depth_distribution,24,0.10972462311383424,-0.08872949712031186,0.05083075813331561
XGBoost,12,false_negative,887,feature_group,9,monthly_lag/seismicity_rate,48,0.021504210061721096,0.0068945026162055,0.009961987213500834
XGBoost,12,false_negative,887,feature_group,10,monthly_lag/magnitude_distribution,60,0.007051907919958467,-0.005453813567328325,0.0032668494227436895
XGBoost,12,false_negative,887,feature_group,11,monthly_lag/lunar_phase,60,0.0014377415427588858,0.00016757480989326723,0.0006660445792476821
XGBoost,12,false_negative,887,signal_group,1,magnitude_distribution,70,0.7264800028387981,-0.5096607922832845,0.33654732924924247
XGBoost,12,false_negative,887,signal_group,2,magnitude_extreme,65,0.6520410006951352,-0.04183506669232884,0.3020628995259358
XGBoost,12,false_negative,887,signal_group,3,temporal_clustering,9,0.3311014512787551,-0.059310095640739746,0.15338523732089016
XGBoost,12,false_negative,887,signal_group,4,energy_release,1,0.19229008257389069,0.04363899305462837,0.0890798270702362
XGBoost,12,false_negative,887,signal_group,5,lunar_phase,65,0.12548500879347557,0.009563387098751264,0.05813187446574375
XGBoost,12,false_negative,887,signal_group,6,depth_distribution,24,0.10972462311383424,-0.08872949712031186,0.05083075813331561
XGBoost,12,false_negative,887,signal_group,7,seismicity_rate,48,0.021504210061721096,0.0068945026162055,0.009961987213500834
XGBoost,12,false_negative,887,time_group,1,annual,15,0.9607855667127296,-0.2835527447750792,0.4450911402818747
XGBoost,12,false_negative,887,time_group,2,last100,15,0.8678906664486021,-0.2438733014510035,0.40205688308515164
XGBoost,12,false_negative,887,time_group,3,monthly_lag,252,0.3299501461942782,-0.11201252274099716,0.1528518896118385
XGBoost,12,true_negative,5857,feature_group,1,annual/magnitude_extreme,5,0.5140326619148254,-0.2765370849519968,0.2266554106026888
XGBoost,12,true_negative,5857,feature_group,2,last100/temporal_clustering,9,0.44908000380110025,-0.16912078680161358,0.19801545455175074
XGBoost,12,true_negative,5857,feature_group,3,last100/magnitude_distribution,5,0.3895843494683504,-0.24049182352609932,0.1717816931195557
XGBoost,12,true_negative,5857,feature_group,4,annual/magnitude_distribution,5,0.29356908053159714,-0.20604430622188374,0.12944511941168457
XGBoost,12,true_negative,5857,feature_group,5,last100/energy_release,1,0.20597709715366364,-0.12383902817964554,0.09082268178462982
XGBoost,12,true_negative,5857,feature_group,6,monthly_lag/magnitude_extreme,60,0.17078874085291318,-0.09020945777615452,0.07530687166672578
XGBoost,12,true_negative,5857,feature_group,7,annual/lunar_phase,5,0.12927817460149527,0.005211382629113359,0.05700337653979659
XGBoost,12,true_negative,5857,feature_group,8,monthly_lag/depth_distribution,24,0.09102479843113542,-0.06156921568026519,0.040136093156661445
XGBoost,12,true_negative,5857,feature_group,9,monthly_lag/seismicity_rate,48,0.0168619733185551,0.0020806329855531658,0.007435048045181247
XGBoost,12,true_negative,5857,feature_group,10,monthly_lag/magnitude_distribution,60,0.006119503415902727,-0.004700895628729995,0.0026983081411344756
XGBoost,12,true_negative,5857,feature_group,11,monthly_lag/lunar_phase,60,0.0015873800552981265,0.00010909993716268218,0.0006999327238190745
XGBoost,12,true_negative,5857,signal_group,1,magnitude_distribution,70,0.6892729334158503,-0.45123702537671306,0.30392512067237476
XGBoost,12,true_negative,5857,signal_group,2,magnitude_extreme,65,0.6848214027677386,-0.3667465427281513,0.3019622822694146
XGBoost,12,true_negative,5857,signal_group,3,temporal_clustering,9,0.44908000380110025,-0.16912078680161358,0.19801545455175074
XGBoost,12,true_negative,5857,signal_group,4,energy_release,1,0.20597709715366364,-0.12383902817964554,0.09082268178462982
XGBoost,12,true_negative,5857,signal_group,5,lunar_phase,65,0.1308655546567934,0.005320482566276041,0.057703309263615665
XGBoost,12,true_negative,5857,signal_group,6,depth_distribution,24,0.09102479843113542,-0.06156921568026519,0.040136093156661445
XGBoost,12,true_negative,5857,signal_group,7,seismicity_rate,48,0.0168619733185551,0.0020806329855531658,0.007435048045181247
XGBoost,12,true_negative,5857,time_group,1,last100,15,1.0446414504231143,-0.5334516385073584,0.46061982945593627
XGBoost,12,true_negative,5857,time_group,2,annual,15,0.9368799170479178,-0.4773700085447672,0.41310390655416995
XGBoost,12,true_negative,5857,time_group,3,monthly_lag,252,0.28638239607380456,-0.15428983616243386,0.12627625373352203
XGBoost,12,high_score_top5pct,455,feature_group,1,annual/magnitude_extreme,5,1.0965989865362644,1.0172067391686141,0.29177610110491514
XGBoost,12,high_score_top5pct,455,feature_group,2,annual/magnitude_distribution,5,0.5309164756909013,0.032213065307587385,0.14126288518309593
XGBoost,12,high_score_top5pct,455,feature_group,3,last100/energy_release,1,0.5161951184272766,0.5161917805671692,0.13734592497348785
XGBoost,12,high_score_top5pct,455,feature_group,4,last100/magnitude_distribution,5,0.46923420391976833,0.1895083449780941,0.12485086219385266
XGBoost,12,high_score_top5pct,455,feature_group,5,monthly_lag/magnitude_extreme,60,0.355431321899232,0.2519650941430882,0.0945709124930545
XGBoost,12,high_score_top5pct,455,feature_group,6,last100/temporal_clustering,9,0.31450306436090614,0.08089506502074073,0.08368098245182409
XGBoost,12,high_score_top5pct,455,feature_group,7,monthly_lag/depth_distribution,24,0.26132449305441696,0.14993420533573953,0.06953156411327654
XGBoost,12,high_score_top5pct,455,feature_group,8,annual/lunar_phase,5,0.15258342400193214,0.03569940524175763,0.040598429972305894
XGBoost,12,high_score_top5pct,455,feature_group,9,monthly_lag/seismicity_rate,48,0.036381770220032195,0.024613403989405924,0.009680230562025827
XGBoost,12,high_score_top5pct,455,feature_group,10,monthly_lag/magnitude_distribution,60,0.02139754574818653,-0.0012996356094845396,0.005693323288141983
XGBoost,12,high_score_top5pct,455,feature_group,11,monthly_lag/lunar_phase,60,0.0037916769224466407,0.0005745952394136111,0.0010088653382354096
XGBoost,12,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,1.4520303084354964,1.2691718333117024,0.38634701359796964
XGBoost,12,high_score_top5pct,455,signal_group,2,magnitude_distribution,70,1.0215482253588561,0.22042177467619695,0.2718070706650906
